,business_id,stars,positive_count,negative_count,sentiment_score_%,keyword
0,-BdYhP-12elmFV7oB1iv4A,5.0,4,0,100.0,service
1,-e8RwknT5szoLk9uBZjzcw,4.0,16,5,97.72727272727272,service
2,-ujBP1Dw0j1-Ffaz97-LXQ,4.0,21,0,100.0,service
3,0CHIbqSkGWBr2KMkIUocEA,3.5,142,18,100.0,service
4,0ac5lGA_0wdKDnib3y59Xg,4.0,83,12,100.0,service
5,0it-2gWk_gyuZyEMQzBBuQ,4.0,42,3,98.87640449438204,service
6,0t1pU_Ky3Jvgq5Ya_OC1pA,4.5,38,3,96.18320610687024,service
7,1FURjeGJi_LBXcJQg8eskw,4.5,55,3,100.0,service
8,1xsBRB203LiYLcC3mktfdA,4.0,24,4,98.19277108433737,service
9,2YnQAJdeFrcgPa8MqIYcDg,3.5,65,9,100.0,service
10,2l-spLLGUzRiZg8dF623Nw,4.0,22,2,100.0,service
11,2nk4hq2oRfym8ROQ5iS47g,4.5,16,0,100.0,service
12,3Wy21heeDm8h2tSZfcj6OA,4.5,349,19,100.0,service
13,45D7B9CqiUTTPUFcqmLx5Q,4.5,66,5,100.0,service
14,4FdsX3MbkcdBRAr1aymF6A,4.5,13,0,100.0,service
15,4IqrY1mXK65HgrrgkpE-cw,4.5,9,1,100.0,service
16,4KAuy-zNBxD9QvnkldwEww,4.0,7,4,50.0,service
17,4kfbEcAMepvkjt3H7INYBg,4.5,40,3,100.0,service
18,4xhGQGdGqU60BIznBjqnuA,4.0,6,0,,service
19,52ov7d0148JvYG78_c-Bsw,4.0,25,0,100.0,service
20,5bDjg02rlg6ODEUT-UQT-A,3.5,7,1,100.0,service
21,5uNCvNy9L6peKeKP1RRPyg,3.5,72,20,,service
22,64Rl3pT4Md4-8ckeaNVZCQ,3.5,63,12,100.0,service
23,6HTGlttrzCMsuGBHO1ZGiw,4.5,85,5,100.0,service
24,7yR4oQcapZBKCkRLB3Isig,2.5,22,16,100.0,service
25,8Lbz0hfE4MWzd7yDu9atBA,5.0,21,1,98.94736842105264,service
26,8Vo6LN9gqULhXzoxj5k6kQ,4.5,194,15,100.0,service
27,9xW7LsJpyhVZFRb6z9xorg,4.0,43,2,100.0,service
28,A7Uwcr1BjasB6BWke1hrfA,5.0,1,0,,service
29,AV3XPH1iv8PKSO6mrnYgLg,4.5,2,0,,service
30,Bm-NlFiZWMCwmmz9B_rlCA,4.0,21,4,93.93939393939394,service
31,Bo-GGwQNcLVwyKeYkbfAYg,5.0,1,0,100.0,service
32,DD3TxygdxBxKh9gbjCuLDA,4.5,12,0,100.0,service
33,DOfiulOub9hVPBCtiDl9Fw,4.0,40,4,95.74468085106383,service
34,DbYZpG1O8Qknfk_IqXtHxg,4.0,2,1,,service
35,DcRfabRzYkddMEUFyPMBgw,3.0,1,0,,service
36,E6HHiJMCpTkjOsSly3kzeA,4.5,4,0,100.0,service
37,EZc2myE2mYk2h9JK9qu8gw,4.5,199,14,100.0,service
38,E_ac8Q20OJD9L8cafCBKaQ,4.0,86,5,93.75,service
39,EaTbY8HFwwF7i3SjVbHGYw,4.0,38,1,93.1818181818182,service
40,EoLzj1yciIjEZS9ZEJe_kQ,3.0,16,4,100.0,service
41,FpNhzu3w0XgyedhOLDuK8g,4.5,104,4,100.0,service
42,GBD-YjcOD1nG0wv4L0Lvfg,5.0,3,0,96.0,service
43,H-1qpp_77KggOAr9htUrEw,4.0,99,12,100.0,service
44,H4Zf42Q3I8JyQ-V5l4dJrg,3.5,89,17,96.875,service
45,HJ_rOClY2RPrdervYopKmQ,4.0,11,5,97.67441860465117,service
46,Hl_vXTiYLozWo7T9Cq17vw,5.0,3,0,100.0,service
47,IQFb8aeU7QW-BxpFhGMnlg,4.0,7,0,100.0,service
48,IZZ7J14VnJGyUqYH1tgT6w,4.5,18,0,97.32142857142856,service
49,IljCDlZnTftfZEruqa4sRQ,4.0,0,0,100.0,service
50,KSYONgGtrK0nKXfroB-bwg,4.5,187,11,98.36065573770492,service
51,L7-PPe0fj-6U7qq31vjWnQ,4.5,30,0,100.0,service
52,L9QTAucz_in5f-ufCrvb1Q,3.5,6,1,100.0,service
53,LIqjZ2fGRbjjMy0ezyuKSQ,3.5,5,0,,service
54,LtxG9DTXCFpteVkD4SGBlw,4.0,14,1,97.6923076923077,service
55,LuPK46HMxRYEVTXVbBCR1g,4.0,71,22,83.33333333333333,service
56,M2i4sAuljONUy-BSBonkzg,5.0,0,0,100.0,service
57,MAIfD4kJDCydgoD1l2b_vw,4.0,23,4,95.5,service
58,OCW1gs6Rjn90_x5EV0PuaA,4.5,12,1,100.0,service
59,OrU9wTeHJSLMwyGqYg4FAA,4.0,122,15,95.55555555555556,service
60,POSwCH5XrPTMRILJaNAjAQ,5.0,3,0,100.0,service
61,PPcz-0UtIJ8O7xDT551y2g,4.5,32,2,95.0,service
62,PgtqA056auCp5EbcZMbXPQ,3.5,43,9,88.46153846153847,service
63,QBNATcq7Stx9LxcSq16W7w,4.5,20,1,98.3695652173913,service
64,QLHgjBHBoeIUoEvIPvjHnw,4.0,66,2,100.0,service
65,R93mEcQ1pjq7q3LzShi3ow,5.0,12,1,100.0,service
66,RNzhLU8zy1L5dBkjRK4xEA,3.5,69,14,100.0,service
67,RzgQioExrGZDkY3vNuziOQ,4.0,0,1,100.0,service
68,S8saWaZlToeNoloR2fMrAQ,4.5,17,0,98.4375,service
69,SZU9c8V2GuREDN5KgyHFJw,4.0,299,26,100.0,service
70,SeneXbKmhHhPtzyTDPDnvA,4.0,12,1,,service
71,Sp4HOjXy-LYV_4yy10L3jg,4.5,2,0,100.0,service
72,Ss6f5v_t5Vddiaz4ZOxL0g,4.0,200,22,100.0,service
73,U3grYFIeu6RgAAQgdriHww,4.0,466,34,98.27586206896552,service
74,UA3HxLprLSOO9J6l1iR2Cg,3.5,42,5,100.0,service
75,UBK6zb5-XUETfVzYkRTj1Q,4.5,1,0,,service
76,USVks6B2Xkf0WLmLIiXqMA,3.5,81,15,95.65217391304348,service
77,V0RzUzlEUc279ZQ6eJ5nzw,2.0,0,0,100.0,service
78,VJKpVv_l1g943WK6fxwZKQ,3.5,0,0,,service
79,VfH9vj-kkAiAwvKYCKzQ0g,3.0,16,7,100.0,service
80,Vg0oTgDyRwi73D5zRywrlg,4.0,1,0,,service
81,Y0izXh4Dv1_YU68tn43Xiw,4.5,16,0,100.0,service
82,Y57sylYCgq2VQJuBCnjPfA,4.0,79,7,100.0,service
83,YiSr-W5BBX6uXnhWPxk82Q,4.0,67,15,100.0,service
84,ZKi4F9BlA46rLvLyeIE3VA,3.5,32,11,100.0,service
85,_P-0kP5DboEd5p0OqDorFA,4.5,6,0,100.0,service
86,_dNk5IpkVVyN2nWMXTA2eA,4.5,2,0,100.0,service
87,apmw_lkLdwWbeYiI9ysdJg,4.5,25,0,100.0,service
88,b5hxsRw76UUXcotxlCipuQ,3.5,87,13,100.0,service
89,c-W17u2jiFOD2H_d6uo-bQ,4.5,20,2,95.97989949748744,service
90,cAbdvzqtFLaAAMFIyPf2AA,4.0,115,16,100.0,service
91,cQDwJjslebJv5Co7gCm2Yw,4.0,15,0,100.0,service
92,c_a38vt6v2tRq-VjdTZHZw,4.0,11,0,100.0,service
93,cyaDjqjhtRbpd5Og5dFoZg,2.5,0,0,,service
94,d0E938M2_4kcuULUdnj-Xw,4.5,20,0,100.0,service
95,df_UStxBFDYNSd-ngoR1-w,4.5,3,0,,service
